Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ25,OUT046,2896.6518512930725
FDY26,OUT017,3637.5407892210815
FDG28,OUT049,3959.948779931595
FDM14,OUT049,1740.4802314084652
NCH29,OUT049,1621.0482210019059
FDD48,OUT049,1901.1535631526774
FDC17,OUT045,3480.9693599266
DRH49,OUT027,2178.6918763990066
FDN44,OUT018,2279.848117091239
FDC29,OUT045,1916.8665350775361
DRK01,OUT019,233.31290853901282
FDD48,OUT017,1896.0358496775698
FDB59,OUT013,3267.97648094806
FDY45,OUT010,590.9494741034605
FDX60,OUT035,1250.8638908299322
FDT09,OUT010,323.8573753631324
DRB24,OUT018,2167.521678481619
FDL13,OUT035,4047.219649726275
FDN16,OUT035,1726.8191454998375
FDK57,OUT013,2009.0803883628178
FDO22,OUT027,2254.244355088712
FDC57,OUT010,536.4612233175926
FDZ13,OUT027,1417.317469760078
FDW27,OUT013,2539.864917519661
FDX10,OUT049,752.873273680347
FDY08,OUT018,1862.391041033482
FDA49,OUT017,1374.88746995112
FDC32,OUT018,1300.28887323027
FDO04,OUT035,872.878384353714
NCZ54,OUT013,2632.4034223621757
FDY40,OUT045,817.7110283508982
FDW36,OUT045,1682.0704880761357
FDE11,OUT017,3217.7633090233307
DRE37,OUT045,3179.4630516460966
NCK19,OUT017,3306.9463108821983
FDT19,OUT035,2928.039852041722
FDE56,OUT045,1015.0042160882701
FDZ57,OUT010,304.58597119612045
FDB35,OUT035,1560.5002070630603
FDF09,OUT010,110.55388841163858
FDO34,OUT046,2704.7512377961407
FDA55,OUT046,3707.3420359846905
NCM18,OUT035,1017.3362326528941
FDJ20,OUT019,307.08610811736094
DRQ35,OUT019,301.01803172701716
FDG02,OUT013,3180.616009506748
NCU29,OUT018,2025.0935732872754
FDL27,OUT027,1768.9272206378625
NCA54,OUT035,3038.39805823711
FDJ32,OUT035,1040.46485209585
FDB21,OUT019,546.1973657222954
FDR46,OUT035,2361.1023186042553
FDZ32,OUT046,1668.7886314041643
DRF36,OUT017,3275.809739862716
NCU54,OUT017,3498.341652472291
NCI31,OUT017,716.617604076087
DRA59,OUT035,3125.349417247618
NCC55,OUT045,726.0114262324394
FDE44,OUT018,675.6990034523858
NCN26,OUT018,1610.1973389593568
FDC11,OUT049,1396.901754596558
FDV24,OUT035,2419.4925847299373
FDR40,OUT019,214.14047479137002
NCQ17,OUT049,2590.3342508723968
FDC46,OUT045,3063.7610416885545
NCM18,OUT046,1057.8275691345134
FDK16,OUT046,1547.973037890317
FDI28,OUT017,1297.2400710566897
FDS11,OUT018,3226.492686235916
DRD13,OUT046,1074.8227856928818
FDL36,OUT035,1424.8250322795966
FDI27,OUT013,756.9832188384828
FDJ53,OUT019,281.93278002722536
FDS44,OUT045,3967.2572273322303
FDE28,OUT046,3752.908682553283
FDQ33,OUT018,2113.8057641394225
FDB37,OUT017,4173.472597038993
FDQ31,OUT045,1396.990639008109
NCQ05,OUT046,2384.209422635182
FDE10,OUT013,2118.5873523191062
FDF38,OUT017,753.3608291564831
FDE50,OUT019,525.026277574678
DRG37,OUT010,387.80812689722643
NCH06,OUT049,3933.8584213750946
FDY14,OUT045,3980.6074752896075
FDO27,OUT017,1582.572476533857
FDQ19,OUT049,3960.973257318317
FDZ26,OUT019,573.2996097199059
FDN51,OUT013,4164.686516920966
FDK20,OUT035,2128.5856354872294
FDD40,OUT018,2764.3653784110547
DRI25,OUT018,732.533205984307
FDH56,OUT017,1957.8331084548527
FDI36,OUT027,5282.7747410407055
DRH11,OUT018,768.7371928426189
NCV18,OUT017,1348.4770883520455
DRI01,OUT049,2888.5575758106615
DRE48,OUT049,3365.531384736333
FDS51,OUT035,991.4579591729691
FDM38,OUT017,846.213262308808
FDB60,OUT027,5345.634166516597
FDY58,OUT035,3873.4376439416724
FDY22,OUT045,2273.906572282879
FDF11,OUT027,5689.670114116475
FDZ51,OUT035,1629.3504777653454
FDQ45,OUT017,3156.653348373573
FDF17,OUT035,3302.985057067259
NCF31,OUT027,4008.0518787757114
FDA37,OUT013,2042.7924748032929
FDO51,OUT046,788.2722785051044
FDF34,OUT013,3268.993776243472
FDD57,OUT018,1318.3325767735232
FDO37,OUT046,3807.5799454102244
FDR49,OUT049,828.1031634077228
FDS39,OUT049,2253.680825128964
FDI48,OUT027,1486.438962733283
DRM35,OUT049,3008.5756034120195
FDV57,OUT035,3151.751498174093
FDZ55,OUT013,2669.2175533124396
FDI28,OUT035,1259.7545499432385
FDS21,OUT045,1077.592024625076
FDT34,OUT013,1696.4973436051246
DRI25,OUT035,864.0919471950585
FDT47,OUT010,257.0569224146527
DRH39,OUT045,1141.1636473740264
NCD54,OUT045,2195.0204174580936
FDU16,OUT027,2295.6972206979076
NCW29,OUT045,2094.819619830632
FDV25,OUT027,5800.881664267254
FDM56,OUT035,1774.9099529791765
FDZ04,OUT027,1841.990507065895
FDG59,OUT019,96.55603215779502
FDI56,OUT045,1405.6984205131876
FDS33,OUT035,1430.138573021602
FDC23,OUT049,2907.8643530442614
FDT11,OUT049,3208.3141369068626
FDG17,OUT045,3991.0493757123286
FDZ44,OUT045,1899.728284153664
FDJ52,OUT013,2649.4765533496025
DRI23,OUT046,2530.978384324656
DRE15,OUT010,191.81255577088837
NCF07,OUT013,1645.3601105112166
NCR29,OUT049,881.5146904146948
FDE44,OUT019,116.14024172027348
FDT23,OUT035,1327.3281278934137
NCG06,OUT017,4025.7517578856095
NCU41,OUT010,500.2382805784023
FDH46,OUT017,1717.8483062754444
FDV31,OUT013,2950.7763165264246
NCT41,OUT027,4070.2579441324306
FDE22,OUT027,4288.019489498349
FDC26,OUT045,1725.9316360109544
DRF51,OUT017,719.1804672622795
NCY53,OUT019,282.35935469994774
FDY21,OUT017,3331.150598885516
FDL27,OUT013,1023.7990642567311
FDZ34,OUT049,3323.4963775229903
NCF43,OUT010,341.53525928154363
FDC21,OUT035,1777.6807405925574
FDL26,OUT013,2506.7603219560965
FDT25,OUT010,301.5368029416852
NCR30,OUT046,1167.2431700408906
DRL23,OUT019,267.58094281449075
NCR05,OUT049,3307.3533461591196
NCE19,OUT018,750.8701603079503
FDY07,OUT035,748.6504083154275
FDB10,OUT017,3886.486743932642
FDP57,OUT013,1667.9429605019495
FDU48,OUT019,311.9514279249263
FDH48,OUT035,1394.6445704498535
FDO33,OUT035,1920.0205228108625
NCU29,OUT045,2362.0225072013604
FDW35,OUT046,737.155635960431
FDH05,OUT010,615.5362621165384
FDP26,OUT049,1699.9138456142978
DRG27,OUT035,731.5697446606284
FDQ33,OUT046,2422.7756028035437
FDH20,OUT010,238.83297546375957
FDV14,OUT046,1405.9535620951192
DRD01,OUT046,893.8949186839693
NCI17,OUT049,1573.9708386787534
FDF39,OUT010,666.591287884195
FDX37,OUT046,1598.937388153589
NCX17,OUT035,3626.045734601801
FDN03,OUT013,4155.723182703569
NCS41,OUT010,469.1584298120631
FDH34,OUT045,3052.2782067195753
NCX53,OUT018,1897.2530007819164
FDY31,OUT046,2354.391633665954
FDD20,OUT017,2121.56657932006
FDE51,OUT045,759.5190808507318
FDV27,OUT046,1402.4105854211339
FDF16,OUT035,2386.453519494292
FDZ02,OUT049,1580.5606819191264
NCK05,OUT045,1025.9430531472058
FDM12,OUT027,5144.09719007308
NCA05,OUT018,2078.204853334799
FDX33,OUT045,2591.454521363523
FDM25,OUT049,3010.3989758831167
FDE41,OUT018,1178.2697963903859
FDW14,OUT045,1373.6232311852527
NCD30,OUT046,1556.1206325469543
FDB23,OUT010,674.3498555006636
FDF45,OUT046,1028.5358327967817
FDW20,OUT017,2044.7866287390896
FDF47,OUT045,3408.909801515433
NCR05,OUT019,499.29668310828447
DRB01,OUT046,3106.0017953037955
FDE36,OUT013,2692.6151132125897
FDU56,OUT049,3080.6820192502482
FDB23,OUT049,3770.98491925932
FDN48,OUT049,1451.704935576912
FDS43,OUT013,3115.115623085586
NCN05,OUT013,3111.5692402921723
NCL53,OUT049,2945.2851458411606
FDL56,OUT046,1367.2557716692052
FDH17,OUT018,1318.3103767621938
FDP37,OUT046,2058.637420609206
FDG09,OUT019,485.6886078084258
FDA55,OUT045,3741.6520268236063
FDX31,OUT049,3897.490162262065
FDJ41,OUT045,3982.4124955332136
DRC24,OUT045,2544.5859169990235
FDQ21,OUT035,1948.1211498649836
NCT54,OUT045,1516.1098579768382
FDH08,OUT049,3883.475302555112
FDY38,OUT018,3324.3789367849135
DRM11,OUT010,606.1837266680452
FDG32,OUT049,3522.0608336965897
NCH18,OUT046,3808.349637634226
FDI20,OUT035,3556.110758248842
FDA33,OUT018,2076.818338702055
FDN45,OUT013,3595.320597180792
FDT45,OUT010,133.61868449707208
FDR32,OUT035,3875.5007806105177
FDA48,OUT017,3737.627266328388
FDN23,OUT017,2398.6529293600056
NCR18,OUT035,753.3258854814896
FDD45,OUT046,1494.750557688878
FDI22,OUT018,2942.9827522090186
FDT09,OUT013,2183.9811812062985
DRC24,OUT027,4004.7817707468857
FDT39,OUT046,2437.7379732671657
FDX28,OUT045,1559.8523155710925
FDA50,OUT018,1310.8532115934065
FDT33,OUT027,4490.913001697028
FDQ60,OUT049,2034.2317823773142
NCM19,OUT018,1544.7322993752448
FDF40,OUT046,3914.018453196052
NCI30,OUT035,3954.360072640944
FDK34,OUT049,3854.1459198432167
FDA38,OUT027,6135.0635570595805
FDT02,OUT045,710.5879062680781
FDC11,OUT017,1392.5081598617053
FDD08,OUT046,735.8329364546994
NCS29,OUT046,3872.189325697894
DRI03,OUT010,455.5379466140507
FDK48,OUT035,1136.7079405627164
FDM52,OUT049,2460.638812901897
FDP49,OUT035,923.9978126559167
DRA24,OUT046,2703.3488001049996
NCJ43,OUT049,2926.8775111951472
FDE11,OUT045,3155.436323048004
FDP01,OUT049,2508.970325876601
FDQ59,OUT018,1147.127147386363
FDA43,OUT019,471.2883601443075
FDL14,OUT017,2575.366102745695
FDV50,OUT010,323.34362759069745
FDT01,OUT027,5348.3698748410525
NCC42,OUT035,2186.8101123105976
FDO28,OUT046,1911.8660100310203
FDD32,OUT019,210.58884144134663
FDV45,OUT035,3158.916941145507
NCW17,OUT019,317.0085138575771
NCJ17,OUT027,2348.3605745975665
NCF18,OUT049,3161.112376901663
FDP01,OUT045,2512.843690306453
FDH24,OUT045,2550.2114519685865
FDI38,OUT027,5551.966469243458
FDX03,OUT035,750.0898882449044
FDY28,OUT046,3502.6776570783913
FDN34,OUT018,2439.7587469718155
FDJ02,OUT045,2484.3585849893434
FDW40,OUT019,327.3311689268869
FDX03,OUT017,748.4015641677638
FDE17,OUT027,3946.645994720493
FDT58,OUT046,2677.7782503449516
FDI38,OUT013,3487.063843559412
FDW22,OUT035,3806.6165058761144
FDS15,OUT027,2913.918983465249
NCX06,OUT013,3060.0127804583653
DRK47,OUT035,3876.605034269558
FDC23,OUT027,4877.667563878253
FDM56,OUT010,244.67349731486547
FDP21,OUT046,3207.208636270129
FDP58,OUT046,3457.504824923574
FDA27,OUT019,603.8061269489299
FDK41,OUT019,217.94190451173404
NCH42,OUT046,3803.2643238669016
FDG29,OUT045,711.9066227745957
FDW15,OUT018,2096.076595634621
FDD28,OUT018,781.9767312289011
FDQ37,OUT049,3228.08364757157
FDC23,OUT035,3020.5052932712624
FDV13,OUT035,1469.4641779232838
FDK33,OUT046,3326.4546522776354
FDO33,OUT013,1891.425736593773
FDN21,OUT017,2654.076427217721
NCW06,OUT027,5338.764988885699
FDI38,OUT035,3576.002028389318
FDC21,OUT027,2860.11767968168
NCS05,OUT046,2079.858700901451
NCN53,OUT049,730.3998157871454
FDV40,OUT010,176.4001798811587
FDG60,OUT017,3998.973184337082
NCY30,OUT027,5071.139894909568
FDM40,OUT045,2128.1861042655273
NCO30,OUT046,2954.5269151023654
FDK10,OUT046,3054.1917992894396
FDM36,OUT045,2935.805899545858
FDN10,OUT013,1947.8509249418614
FDM46,OUT018,1323.8281152172387
FDX50,OUT049,1820.2926731950593
FDP33,OUT045,3970.750803434699
FDO12,OUT045,3225.423259855542
FDC28,OUT013,1785.8170592596582
FDO31,OUT045,1299.325297816586
FDX45,OUT035,2518.967436074431
FDV21,OUT049,2056.7019556675295
FDH04,OUT049,1472.9943303447865
NCG54,OUT013,2797.9352237422945
FDO13,OUT046,2623.51584005094
FDA09,OUT027,4823.501738678357
FDC38,OUT017,2152.5542766672124
NCO42,OUT046,2108.254330395794
FDL45,OUT049,2074.6981735154955
NCK31,OUT013,784.1457042027359
FDM39,OUT017,2970.0228505527343
FDC22,OUT010,507.50262279698177
FDF46,OUT046,1863.1108471536104
FDQ37,OUT045,3244.19356010731
FDH41,OUT010,552.2952362026549
FDQ04,OUT046,749.6959406028411
NCQ02,OUT027,5184.0144592655615
FDJ57,OUT027,5015.709137501139
NCE07,OUT049,2210.742228101752
FDE56,OUT013,969.148920642439
FDI20,OUT049,3417.8071572674
FDK36,OUT018,680.1519078162173
FDP08,OUT027,5152.461127784449
FDF44,OUT017,2143.975230439693
NCU53,OUT017,2720.2482510441923
FDF47,OUT035,3579.9902828698614
FDS55,OUT010,370.1507280657527
FDZ52,OUT010,251.19037295091834
FDL04,OUT018,1398.7786683559766
NCM26,OUT035,2523.105015994208
FDX43,OUT049,2756.0779584177303
FDP52,OUT049,3805.8543890895075
DRK49,OUT045,714.3754651828094
FDE38,OUT013,2676.0934077566303
DRF13,OUT035,2382.9691518650816
FDK41,OUT010,196.57035043436144
FDJ04,OUT027,3160.9567997499776
FDZ44,OUT018,1662.6093972799886
FDS11,OUT013,3824.5377371517425
FDA55,OUT049,3745.360251384116
NCW53,OUT046,3113.519904664643
FDB49,OUT027,2727.0943083406673
FDD23,OUT017,3290.8322739714476
NCV42,OUT045,1765.2217636190462
NCZ29,OUT018,1744.65038187882
FDQ26,OUT013,875.0681929044172
FDV08,OUT017,729.1814357474491
FDC53,OUT049,1621.0908128085832
FDV58,OUT010,487.3811839001187
NCP02,OUT019,158.4574261456362
DRI37,OUT045,879.8777889967857
FDQ12,OUT049,3856.6953568683266
FDE33,OUT046,1231.4262065509038
FDX27,OUT045,1518.8943626184866
FDM22,OUT017,868.2470527491464
NCH30,OUT019,277.3835506754335
FDC04,OUT017,3958.233619430469
FDO38,OUT046,1249.1049989657322
FDV52,OUT027,3071.9918087672163
FDB32,OUT013,1527.3345893687515
FDV43,OUT018,651.9673857765574
FDI24,OUT018,2546.4429602776954
FDR40,OUT017,1369.5918934611998
FDW02,OUT049,2076.8663918452207
FDE44,OUT049,797.2897255427081
FDL38,OUT046,1461.8825180468166
NCT54,OUT010,256.9988476116134
DRJ39,OUT010,570.1024378278485
FDW55,OUT049,4026.914521712662
DRF13,OUT019,350.76258748533087
NCW17,OUT049,2121.2957664692567
FDP13,OUT035,748.5447100162728
FDS08,OUT018,2525.860832567009
NCP17,OUT035,1057.148857877883
NCO53,OUT035,3085.573616350416
FDH19,OUT045,2871.3245503400462
FDJ04,OUT017,1966.795421813648
FDG10,OUT049,916.8345535498879
FDA40,OUT010,202.6067069483936
FDI53,OUT045,2671.169432643041
FDU09,OUT010,136.07645575135757
FDK60,OUT045,1594.9652006573097
FDR43,OUT017,704.1388997616054
FDW22,OUT017,3732.3495413877617
DRP47,OUT010,619.3736290388465
DRG48,OUT010,375.52608034173477
FDA14,OUT035,2401.628849799055
FDU49,OUT013,1338.6865152857406
FDK28,OUT045,4005.232206452035
FDT19,OUT046,2889.813427905242
NCQ42,OUT045,2063.759228051857
FDD03,OUT045,3824.583540644647
NCM53,OUT013,1686.4003979060599
NCX53,OUT045,2181.3134720590924
FDV14,OUT027,2331.0797697138464
NCZ54,OUT017,2677.4844702277487
FDB39,OUT013,822.1117251399817
DRC24,OUT046,2463.965307499094
FDY36,OUT013,1116.0868923308487
FDN01,OUT035,2963.8303504849655
DRH25,OUT046,852.2637464266097
FDV08,OUT046,757.7321034652671
NCP53,OUT049,3856.0109379454125
FDU52,OUT010,418.3580998018699
NCI42,OUT045,3365.7795080420638
FDZ14,OUT035,2073.9774843518308
FDF11,OUT046,3873.6089777501315
FDQ13,OUT018,1167.1635031142532
FDO32,OUT010,127.13870400809265
DRJ37,OUT018,2150.2557495025194
FDY43,OUT046,2692.350992107081
NCT41,OUT017,2527.312043262516
NCV17,OUT045,2115.076366418506
FDM04,OUT027,1527.7972396486625
DRB48,OUT018,622.6629309819493
FDM24,OUT013,2498.1903105472993
FDT37,OUT049,3950.747320273452
NCO05,OUT010,248.69200874352737
FDL13,OUT046,3904.2115089635213
FDL15,OUT017,2508.219996391552
FDB11,OUT018,3214.021298089583
FDL14,OUT019,376.39725522965546
FDY10,OUT019,278.1712347609832
FDJ40,OUT049,1871.004551660229
NCW18,OUT046,3742.488680003691
NCY06,OUT013,2101.2072341546645
DRE13,OUT018,1190.828171663909
FDA26,OUT045,3567.7034868205155
NCE19,OUT010,126.86813394011233
FDE33,OUT035,1316.8912124419746
DRL59,OUT027,1439.2815164938786
FDY07,OUT046,783.8572439875127
FDF57,OUT018,2438.8417664325825
FDM58,OUT035,1804.0374918617263
FDP26,OUT027,2786.435801865743
FDY32,OUT046,2643.7314069530703
FDD51,OUT010,126.31557493806167
FDU22,OUT018,1668.5833256186759
FDZ49,OUT018,3175.414662973505
NCI42,OUT017,3529.1213743556964
FDT04,OUT027,1198.001597136551
NCU41,OUT045,3174.423771070172
FDS56,OUT045,3960.6505543612852
NCN42,OUT017,2435.546281392424
FDK34,OUT046,3718.607042833968
FDB03,OUT017,3984.2545589810857
DRJ25,OUT035,809.3134188098254
FDT25,OUT027,3329.2246352660063
FDN20,OUT013,2724.9474589982647
FDP09,OUT013,3381.1868944134276
FDM20,OUT019,548.8397451147384
NCG55,OUT046,1896.345502127298
NCP14,OUT045,1667.0391003329723
NCH06,OUT046,3804.92045924995
FDV52,OUT013,1932.3785505565434
NCL07,OUT035,730.7878836423595
DRJ11,OUT027,5285.3057971395265
DRO59,OUT013,1115.0601180644376
FDW15,OUT010,362.64752488103727
NCQ30,OUT035,2047.7867106990425
NCN54,OUT019,200.2193921488688
FDY01,OUT027,3162.8441284886308
FDX39,OUT035,3631.545091259598
FDH53,OUT027,2264.1391972522506
FDA57,OUT035,720.9967293669206
NCC07,OUT010,249.38525117062318
FDU28,OUT013,3109.8986866575806
FDK36,OUT010,128.80049314052712
FDR36,OUT018,623.1799481229609
NCQ17,OUT035,2512.27236440227
FDS28,OUT019,143.86352941769655
FDE08,OUT045,2380.2386378921547
FDU22,OUT046,1957.5429679328838
FDG41,OUT045,1763.7994631813608
FDO31,OUT010,203.468741378942
FDM21,OUT019,573.1493668464425
FDU40,OUT017,3101.971203722881
FDV36,OUT018,1717.3050180363484
FDT10,OUT027,1685.3037404677425
FDX38,OUT045,802.3547930080836
NCU30,OUT027,4360.712704796495
NCV06,OUT049,3227.7525767243437
FDT16,OUT035,4137.977782500331
NCP41,OUT027,2803.6068411960714
FDZ56,OUT017,2795.1781765709043
FDC22,OUT035,3270.133158017602
FDU10,OUT035,744.2890927214862
FDS46,OUT045,1965.2315970714571
FDO08,OUT049,2753.2777044038185
NCV42,OUT018,1531.2981248689723
FDP33,OUT035,4053.6587967543983
FDJ12,OUT046,3440.424042112396
FDH04,OUT045,1447.0047834900465
NCU54,OUT013,3459.322259147607
FDO36,OUT010,461.3508865222982
FDT37,OUT027,6105.497001110565
FDD14,OUT010,490.1158028396644
FDA16,OUT013,3708.4764573829884
NCS42,OUT019,229.35980592561737
FDP10,OUT019,251.38739796970344
FDQ28,OUT049,2556.8663232238237
FDK57,OUT010,318.3621323124264
FDK02,OUT013,1951.3161158962268
FDW47,OUT018,1699.3083314190014
NCC42,OUT018,1814.5860844032431
FDQ37,OUT018,2889.306249954405
FDL40,OUT046,1540.355733704268
DRE13,OUT010,224.6306008855995
FDQ34,OUT027,2806.0955311143935
NCB54,OUT046,2046.2496057977442
FDS48,OUT049,2458.0675427789947
FDO15,OUT045,1150.919053297793
NCT30,OUT013,737.7921001568513
FDU49,OUT027,2360.2809680782225
FDE21,OUT046,1899.1147821889288
FDS49,OUT019,204.5976676597179
FDT38,OUT027,2307.2105770458525
FDZ01,OUT045,1700.2166862806475
FDC41,OUT035,1181.185109744822
DRG13,OUT010,392.66689024322363
NCZ42,OUT018,3247.5879098660184
NCM07,OUT045,1364.603685941011
NCV17,OUT018,1760.723151882446
DRK39,OUT035,1341.4996157827227
FDS37,OUT018,1608.9240047931394
FDV12,OUT019,252.13707990428634
NCG19,OUT018,3353.046583492524
FDS51,OUT013,990.9973804735487
NCO14,OUT046,747.0725518432316
FDC38,OUT046,2112.1254922072344
FDN15,OUT046,2137.9281470864257
NCH42,OUT013,3935.679346806389
FDQ22,OUT046,727.8557161492342
FDC05,OUT013,3224.4323262113367
FDZ31,OUT013,3196.0992780452298
DRJ23,OUT049,3184.3436439883217
FDC52,OUT035,2535.9704440518854
DRD12,OUT010,226.67288981076172
FDV55,OUT017,2373.2288621675384
FDD32,OUT046,1297.23892798646
FDR01,OUT049,3450.996702112646
FDY08,OUT019,316.85844882753486
FDQ45,OUT045,3134.649976831427
DRN11,OUT027,3718.8095572434067
NCS05,OUT018,1820.2412370625443
FDY32,OUT035,2630.4291139431743
NCD31,OUT045,2710.6164714324323
NCE06,OUT049,2677.8315399469557
NCP14,OUT046,1665.2010805760688
NCF18,OUT019,461.79425752104476
FDF14,OUT018,2124.3858262176022
FDB22,OUT017,2487.604774478117
NCH54,OUT049,2645.1768763768987
FDU27,OUT035,817.0292442489417
FDS58,OUT027,4280.629596446264
NCU29,OUT035,2355.055826015683
FDJ57,OUT013,3162.356371871533
FDL56,OUT049,1388.3728520797385
FDH60,OUT035,3407.3033676067694
FDN24,OUT018,735.2340904070925
FDD02,OUT017,2046.835692099
FDP15,OUT017,4048.3185160283238
FDB28,OUT027,5424.563934390753
DRC49,OUT045,2297.5759215011517
NCG30,OUT018,1706.0532071484113
FDJ14,OUT049,1274.844594422958
FDL52,OUT045,732.8149021400811
NCG19,OUT027,5877.61007408642
NCN41,OUT035,2060.4941342034685
FDW22,OUT013,3693.771055257438
FDI02,OUT013,1865.990992835651
FDV51,OUT045,2687.926366877851
FDV48,OUT046,1294.1979875359693
NCL17,OUT019,309.66576415636837
FDP46,OUT045,1433.7792677978332
FDU10,OUT045,728.9694602534137
FDT37,OUT010,616.093136860289
FDI27,OUT035,806.0692504857002
FDN51,OUT046,3943.659174348541
FDW07,OUT035,1402.5161300582752
FDN45,OUT049,3592.2800096242872
DRN37,OUT027,4453.28231566116
DRF48,OUT049,3214.733284255568
FDP38,OUT019,127.33688811113552
NCX18,OUT027,5346.4493407549235
FDK45,OUT018,1661.151994642156
FDZ37,OUT049,1407.5646985890317
FDS50,OUT018,3138.2795226349526
NCR54,OUT018,2856.004910092303
NCS17,OUT035,1539.4723803895554
FDV31,OUT046,2883.133093832763
DRE27,OUT017,1572.1150352613736
FDN60,OUT013,2609.6334469325143
FDK26,OUT013,3101.516559509787
FDX37,OUT018,1358.8491049480444
FDW31,OUT046,3236.71413763326
FDX26,OUT018,2687.9678332122135
DRL49,OUT019,325.789024555359
FDU49,OUT017,1423.988329666673
FDY58,OUT046,3678.106158304954
FDN03,OUT045,4035.9953146866455
NCV06,OUT010,526.639896063218
FDH53,OUT045,1343.87176892248
FDG31,OUT018,912.2783126868571
NCC06,OUT045,2113.817201437966
FDS13,OUT049,4053.8916778638213
FDP16,OUT035,4069.5336313552234
FDA35,OUT013,2055.1692976105332
DRP47,OUT018,3437.880553288235
FDY28,OUT010,623.3047140385822
FDY20,OUT035,1478.8272673715658
NCH30,OUT017,1863.3052330481494
NCR29,OUT019,150.85062435667533
NCP05,OUT013,2414.5385028204078
NCF30,OUT019,300.4685105081171
FDA08,OUT035,2831.2295607105443
FDN51,OUT027,6107.5813510007665
FDH12,OUT046,1655.2636327881323
FDY39,OUT017,3141.1850018087903
NCO53,OUT045,3052.2477682620447
FDB40,OUT046,2417.0416624041313
FDH02,OUT049,1459.7727841846204
FDY11,OUT027,1846.634556918024
FDQ09,OUT019,281.8579432721717
FDP16,OUT013,3959.220437466467
NCF55,OUT018,620.9588238087313
FDY09,OUT027,4874.06820090743
FDY39,OUT045,3085.2199877240782
NCU53,OUT049,2686.9999333362985
NCT41,OUT049,2497.3550437685494
FDJ45,OUT046,761.8317883793598
FDR28,OUT013,2737.3409841463485
FDN08,OUT013,1967.7157543272294
FDJ07,OUT049,1913.1095654746669
FDZ09,OUT027,4370.398474678882
FDQ14,OUT017,2439.975799560573
FDY12,OUT027,1394.8734047712396
FDK57,OUT046,1963.1670861981593
FDD20,OUT049,2077.1391743288928
FDS36,OUT018,1549.3862086053355
FDI40,OUT049,1686.520649189329
FDJ40,OUT045,1839.5159527374476
FDE08,OUT013,2368.3012721220607
DRK01,OUT013,1535.5303241702888
FDC58,OUT049,740.1135839453445
FDE50,OUT046,3158.116203065935
FDX48,OUT035,2573.3830990977194
DRM35,OUT018,2544.6059501291775
FDG41,OUT013,1750.0238586358364
FDB52,OUT046,3797.1390321838426
FDV19,OUT045,2641.9672329246187
DRG48,OUT017,2341.895328545922
FDI26,OUT013,3022.132714442916
FDU11,OUT019,289.03621749143235
FDF59,OUT019,306.0672886093596
FDR07,OUT049,1471.9812966465079
NCE06,OUT017,2647.538064568779
FDE10,OUT046,2100.367018705939
NCO55,OUT046,1722.338804145345
FDZ13,OUT013,789.7987113410256
FDT50,OUT017,1572.1036468150314
FDH12,OUT010,246.72138515340043
FDD21,OUT045,1951.8996547558256
NCM05,OUT013,4231.911065621047
FDK04,OUT013,919.0791994349345
FDN33,OUT017,1557.2881140921804
NCM18,OUT010,154.80596992191659
DRC25,OUT049,1397.5001058977523
FDT47,OUT017,1650.8402926447752
FDD45,OUT027,2621.4110915965616
NCD07,OUT018,1583.529371351286
NCY54,OUT010,433.1863063457188
FDL12,OUT049,998.9690187592887
FDL02,OUT017,1702.573442519555
FDC60,OUT035,1492.1648364262721
FDR37,OUT017,3187.7203551118887
FDY16,OUT017,3285.2189100044357
FDU26,OUT045,2030.9096628649077
FDN24,OUT013,817.1519017244766
FDH44,OUT013,2447.7156573426223
FDE23,OUT010,120.1715504592571
FDW60,OUT017,2998.042399547111
FDQ55,OUT049,1988.5966130192328
FDV32,OUT027,1798.717447960375
FDV03,OUT010,374.3936256453776
FDY14,OUT010,606.1227969510562
NCL55,OUT027,5885.429235704422
DRF25,OUT017,720.0064677954838
FDX03,OUT046,761.0766035983165
FDF40,OUT045,4061.4537575404956
FDX24,OUT010,223.92981951795718
FDA25,OUT049,1685.6245266493324
FDH21,OUT018,2333.835530604049
FDB47,OUT010,536.062328236595
FDT34,OUT019,251.64598755275142
FDS39,OUT010,338.1602698749973
NCU05,OUT046,1240.8861852251366
FDE02,OUT049,1521.3372345473908
FDL25,OUT035,1506.8482290383104
FDC50,OUT049,1525.136246195274
FDZ32,OUT049,1713.0138147352864
FDV14,OUT045,1363.208353941297
FDR07,OUT045,1429.6808780900753
FDB26,OUT049,866.565426213743
NCR50,OUT045,2516.246747690308
FDP01,OUT018,2165.8979896410956
FDH57,OUT045,2073.780318086407
FDM60,OUT027,1266.4932358783876
FDA45,OUT017,2786.428273164361
FDU55,OUT017,4050.555746441636
FDH40,OUT035,1350.8202587305511
FDG40,OUT019,86.77660285250613
FDT12,OUT049,3787.069604603422
DRL59,OUT045,857.4260194758654
FDT47,OUT018,1411.5350979003547
FDI60,OUT017,1127.9812430339553
DRF51,OUT027,1212.8370104566993
NCK31,OUT049,823.67048698078
FDB08,OUT045,2563.2188421202072
FDM44,OUT035,1697.3863857138515
FDD46,OUT018,2182.1094270904205
FDR27,OUT019,308.8382766744444
FDV56,OUT010,259.9931505287773
FDM02,OUT049,1397.7038824408692
FDU45,OUT018,1570.5127945183551
FDZ10,OUT017,2069.1110374785917
